,Id,Brightness,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity,isDog
230,cfbd2704f93e1d38c9dc3e7c75d6bf1d,116.80087948671483,0,0,1,1,0,0,0,0,0,0,0,1,70,1
231,d30ac6b0818b1cc62351a51d0bc9d2de,130.25103713278975,0,1,1,0,0,0,0,0,1,1,0,0,100,1
232,fbe58f20b17d82e8cce6bec21aa9134b,148.14289803674495,0,1,1,1,0,0,0,0,0,0,0,0,31,0
233,7a5d49a9ffcaeaba88eda51865f977f3,167.10457859992087,0,1,1,0,0,0,1,1,0,1,1,0,33,1
234,293c6f9cb2b0eb8a19674ba95c5ef952,192.59730117501567,0,1,1,1,0,0,0,0,0,0,0,0,27,0
235,07e679e042a4c032a97ecf7fa412786f,135.67719754791509,0,1,1,0,0,0,0,0,0,0,0,0,44,1
236,de7ecb2e695bcae62f11f885a0767c75,157.4990933528615,0,0,0,0,0,0,1,0,0,0,0,0,42,1
237,10d534aa886a460034bef47e881ffc3e,111.45101362018633,0,1,1,1,0,0,0,0,0,0,0,0,24,0
238,21e2047f633f25a677f7c19436f34af8,146.64807038833715,0,1,1,1,0,0,0,0,1,1,0,0,37,1
239,874605f64bce7a2dddc620f382c93ed8,122.07111119606265,0,1,1,1,0,0,0,0,0,0,0,0,100,1
240,9c432a34cbfd09567507c2a16b9fce6c,101.90292111774404,0,1,1,0,0,0,0,0,0,0,0,0,66,1
241,cad4b2849fceec84f533988e0bff0eb4,180.76590028921592,0,1,1,1,0,0,0,0,0,0,0,0,24,0
242,aa437d2f9f4db8962c27f5e4c4e8b6dc,170.41287707337491,0,1,1,1,0,0,0,0,0,0,0,0,31,1
243,c4136f3ed5c3c70c9a0d4e9763d72035,172.80009300714613,0,0,0,1,0,0,0,0,0,0,0,0,53,1
244,39faff3e3e8e6e9fb760243f1189629d,103.26955512965549,0,1,1,0,0,0,0,0,0,0,0,0,40,0
245,e9a25d91de903f8811650b30b04943f5,141.89102789921745,0,1,1,1,0,0,0,0,0,0,0,0,25,1
246,f8b98cc7c821af008757b2f78fe918ad,170.99477237344394,0,1,1,1,0,0,0,0,0,0,0,0,23,0
247,5af842cac6adca42b99220719a4b4893,133.4339807735413,0,1,1,1,0,0,0,0,0,0,0,0,56,1
248,923e3bffed0c6cbc46ab34f8166d51d8,164.4317363340397,0,1,1,1,0,0,0,0,1,1,0,0,40,1
249,530af55497a4a40789044aa86b89ad49,160.07627610620446,0,1,1,0,0,0,0,0,0,0,0,0,29,1
250,03a020c7b36cd8572c92da83b6e4f27b,127.9139938259931,0,1,1,1,0,1,0,0,0,0,0,0,75,0
251,65f1f20ba988bd6f84d397ab45a133fa,126.77692493336252,0,0,1,0,0,0,1,0,0,0,1,0,33,1
252,45f2d40c859fbdf596d86df8ea61a4e6,124.3008853380963,0,1,1,1,0,0,1,0,0,0,0,0,40,0
253,59955f0bde9a9ec4904ff22aa9d408a3,132.5029643414041,0,1,1,1,0,0,0,0,0,0,0,0,32,1
254,a12df7b29a55b0119c41af8b51ff064a,144.14046223628458,0,1,1,1,0,0,0,0,0,1,0,0,44,1
255,eb787410367bffc76ba92b28efedb49b,111.10345908082914,0,1,1,1,0,0,1,0,0,1,0,0,7,1
256,10daaa2d13b47d3426a2a9ffcb5efe7b,75.62663942713559,0,0,1,0,0,0,0,0,1,0,0,0,65,0
257,897f3fd5a6138a18988b3db6a7f01fc7,92.92185176196304,0,1,0,0,0,0,0,0,0,0,0,0,39,0
258,e249c7829237f9b129d5eb8a2e535073,132.34966021121372,0,1,1,1,0,0,0,0,1,1,0,0,37,1
259,449da0571982e326000ba6a3d5202ad5,119.04000039695025,0,1,1,1,0,0,0,0,0,1,0,0,30,0
260,d91f352b84a4f9eb0e0fa4e2aaec8e55,124.21734643769726,0,1,1,1,0,1,0,0,0,0,0,0,39,1
261,a08be71cf2d5f62549e0c51d5cac1646,181.1368008586946,0,1,1,1,0,0,0,0,0,0,0,0,29,0
262,17add0b2744a3a7e0a3ce8ecfd74199a,149.87251852164022,0,1,1,0,0,0,0,0,0,0,0,0,22,1
263,934812b6c1dca93c3d9208656078ba2b,126.80845776583024,0,1,1,1,0,0,0,0,0,0,0,0,100,0
264,fa853c0e0d388f9b8ccf87bb2c6c2d5d,162.90421669692114,0,1,1,0,0,0,1,1,1,1,1,0,42,1
265,456b06f8b2f823aa1aa5a1183b9a74dd,88.12079490323806,0,0,0,1,0,0,0,0,0,0,0,0,55,1
266,8b6d48392ba8f4f8cd0100a90d0a4b63,126.27320141800186,0,0,0,1,0,0,0,0,0,0,0,1,43,1
267,d301063a38729fc46bd87771ae2417f6,120.04893339277432,0,1,1,1,0,1,0,0,0,0,1,0,18,0
268,2f562b73a1ba97e0822adb1359999041,131.0694508761408,0,1,1,1,0,0,0,0,0,0,0,0,12,1
269,e8d7c28145cfbdd2349acd8f2a28949f,150.73442302800984,0,1,1,0,0,0,0,1,0,1,1,0,23,1
270,e375d5fed8249e56e71dbc6676405486,95.84050171910603,0,1,1,1,0,0,0,0,1,0,0,0,33,0
271,5991a9d7b2dc7e166b0ad75e00b19853,138.25755222467959,0,0,1,1,0,0,0,0,0,0,0,1,27,0
272,bdbcbd1f7d9cca4bfac2cfa510e344de,149.86402013071094,0,1,1,1,0,1,0,0,0,0,0,0,30,1
273,e40725bf97f997d0cd7584801a5dee0b,152.2744355426959,0,1,1,1,0,0,0,0,0,0,0,0,20,0
274,a07507c4a0258ae44eae02303358e974,173.16144163488772,0,1,1,1,0,0,0,0,0,0,0,0,39,1
275,85376a410601b2e36a390df12f01fbca,121.34795564924869,0,1,1,0,0,0,1,0,0,0,0,0,47,1
276,80ced65ece6a4dd4ad36a63f73da98df,101.14267089431924,0,1,1,1,0,0,0,0,0,0,0,0,26,0
277,54ba5d6ad992b8d8edf4ce41cacc497b,187.4296330064519,0,1,1,0,0,0,1,0,0,0,0,0,43,1
278,214c7636de0fcbe5bfb1aa3f785e42f9,101.01087881611704,0,0,1,1,0,0,0,0,0,0,0,1,36,0
279,fa2a47703286edfdef536620fba59a01,146.2534302471012,0,1,1,1,0,0,0,0,0,0,0,0,45,1
280,b2e2607e1b1eb5ef5df134712ccf8810,198.187803117273,0,1,1,1,0,0,0,0,0,0,0,0,75,0
281,8ed19781d4e6e0dca6a3bb81afa8303c,140.84352119088436,0,0,1,1,0,0,0,0,0,0,0,0,22,1
282,a9ad2cf8aaed0961fb7587cfc37403d8,158.26663434721536,0,1,1,1,0,0,1,0,0,0,0,0,24,0
283,0c8c66ede77a34c7a9473eeb96a20f4b,137.75264501120284,0,1,1,1,0,0,0,0,1,1,0,0,36,1
284,4cf60604e6b7bb11ba314c991f4e1213,100.51446985399855,0,1,1,1,0,0,0,0,0,0,0,0,55,0
285,29e6c6dc75b1e758bf859d9266be7e85,147.22040813331358,0,1,1,1,0,0,0,0,0,1,0,0,27,1
286,74e41a94f4b96eace97323b7634e9060,138.59028133995426,0,1,1,1,0,0,1,0,0,0,0,0,95,1
287,781467467eb65cfae6c90eb5c9b9be90,123.6006859843016,0,1,1,1,0,0,0,0,0,0,0,0,25,0
288,863d5885232585dd5304756631d39db4,130.0429357586155,0,1,1,1,0,0,0,0,0,1,0,0,41,0
289,6d64c59d968692164266dab0a5f4f9ec,119.4818921581696,0,0,1,1,0,0,0,0,0,0,0,0,31,0
290,c08420d775dee3528541bd8063714ca0,149.94489583617727,0,1,1,1,0,0,0,0,0,0,0,0,16,1
291,3e3ec6160b62f74d1149008845b929e0,150.4006533960986,0,0,0,1,0,0,0,0,0,0,0,0,96,1
292,4353519ebac879d599752546ec4df7a5,154.2438715767165,0,1,1,1,0,0,0,1,0,1,1,0,56,1
293,dae29530909fe3004d34501972faf20e,141.3637371285549,0,1,1,1,0,0,0,1,0,1,1,0,30,1
294,218e6442942a067b8f85f80fafbe99bc,125.80947649413267,0,0,1,1,0,0,0,0,0,0,0,1,46,1
295,6241271d293cd969d264132bc1376918,92.67421554274237,0,1,1,1,0,0,0,0,1,1,0,0,22,0
296,e9f00f612ede12b4cbb9184f70f96c73,148.63996084814306,0,1,1,1,0,0,0,0,0,0,0,0,50,1
297,563054c6e1fa212b86fa224dd1cf2476,141.9829573008285,0,1,1,1,0,0,0,0,1,1,0,0,76,0
298,2642889570627213ed1521230561888e,163.37849866542714,0,1,1,1,0,1,0,0,0,0,0,0,50,0
299,e6f6665772e5e67240d46d899e01ad78,155.1680542098088,0,1,1,1,0,0,1,0,0,0,0,0,77,1
300,9fd85724a46950ea5ff16aefcd7d90bf,144.9899703749228,0,0,1,1,0,0,0,0,0,0,1,1,66,1
301,1b12fbb3f7d12ee3bfd2267cb64bf17c,151.47452794419675,0,1,1,1,0,0,1,0,0,0,0,0,8,1
302,caed286f9f12b2ff6724e464643e2eb7,173.3192001097138,0,0,0,1,0,0,0,1,0,0,1,0,36,1
303,d7d64d8a895f3927886fc9d444b866a6,116.29478659022573,0,0,1,1,0,0,0,0,0,0,1,0,46,1
304,2cf993082880f4de92b404437fc50821,158.8140661274253,0,1,1,1,0,0,0,0,0,0,0,0,37,0
305,0f49488ae6c4726d71cda0fde7a61d2a,151.14119325183566,0,0,0,1,0,0,0,0,0,0,1,0,15,1
306,78ed8f081f15fa4d685981de05fdb7b4,134.26893749609619,1,1,1,1,0,1,1,0,0,0,0,0,43,1
307,f64f508c7ba207b1d4b392493b6d9bf9,160.28303770005047,0,0,0,1,0,0,0,0,0,0,1,0,38,1
308,a13f2495292ca9c2696f4529ee560edd,95.06869885119393,0,1,1,1,0,0,0,0,0,0,0,0,32,0
309,90d77c5fc6d3d180e0f5d8aa75178b28,134.8773420381435,0,1,1,1,0,0,0,0,0,0,0,0,39,0
310,7cadc06d108b22539659623f92449593,141.84254930720036,0,0,1,1,0,0,0,0,0,0,0,0,19,0
311,9fc620ce7acd8f51e42ad63028448f38,166.65634886999263,0,1,1,1,0,0,0,0,0,0,0,0,40,1
312,994d40525ab1bb70d198b461147f0a63,121.76532006472884,0,1,1,1,0,0,0,0,0,0,0,0,29,1
313,494f80f3c73ebb45ee0d8671ce529f1f,129.95913223170808,0,1,1,1,0,0,1,1,0,0,0,0,34,0
314,b7553eb2cd5f68a19543419ba13a65c4,145.72073731435393,0,1,1,1,0,0,0,0,0,1,1,0,29,1
315,a219a854de3a2527cb0926fd00d6c32b,133.0473467059911,0,1,1,1,0,0,0,0,0,0,0,0,26,1
316,761d1f569772b0e277f0be2995395184,129.68710055850417,0,1,1,1,0,0,0,0,0,0,0,0,39,0
317,a5a96362f2573c58fd32d25ffb695676,132.6885692506169,0,1,1,0,0,1,1,0,0,0,0,0,100,1
318,cfc706acbf7f3cc1f1a2e664bca147a6,122.67745592337492,0,1,1,1,0,0,0,0,1,1,0,0,83,1
319,f9834aca41d149a1e8e4abded3f68724,194.35264817544322,0,1,1,0,0,1,1,1,0,0,1,0,49,1
320,555b694f51ae06552493692a94cf9167,136.99873535122742,0,1,1,1,0,0,0,0,1,1,0,0,34,0
321,90fa494c1370fe96e44ec2b0e80e1b98,79.02748111593348,0,0,0,1,0,0,0,0,0,0,0,0,45,1
322,b1067a5711c56e3012b50fbd1812b026,144.8693244892802,0,1,1,0,0,0,1,0,0,1,0,0,57,1
323,821b77dee521fcf9d5bfdf97e5d8a0b0,122.84446301602802,0,1,1,1,0,0,0,0,0,0,0,0,100,1
324,c904c0db18ad257d9e98cb7245ee6006,117.77160020716327,0,1,1,1,0,0,0,0,0,1,0,0,23,0
325,03554d9a741249d07e4551fc2d4712a2,171.11243878784927,0,1,1,1,0,0,0,0,0,0,0,0,25,0
326,6db64451738c9c2e3ab1808b9a62021a,127.39273313015408,0,0,1,1,0,0,0,0,0,0,0,1,6,0
327,fc21df34d426af42d3eca2e52b40957e,171.44955738607507,0,1,1,1,0,0,0,0,0,0,0,0,30,1
328,1174178816648eec4473dff8d35ead04,122.46864447134902,0,1,1,1,0,0,0,0,0,0,0,0,87,0
329,34bb36fa61bf549740ed71c002e2c92a,148.66760243699983,0,0,1,1,0,0,0,1,1,1,1,0,57,1
330,4b9cd5b04edfdc185e24dbe112257f42,149.07524486758055,0,1,1,1,0,0,0,0,0,0,0,0,28,0
331,f428ef13f686e49b49978f370e5d8e9b,146.9569337646936,0,1,1,1,0,0,0,0,0,0,0,0,27,0
332,b4ecd098640641784e087abb145a1f2b,151.48893387429473,0,1,1,1,0,0,0,0,0,0,0,0,21,0
333,020413ca0cf070c60d63409f5100993a,106.99412814719877,0,1,1,1,0,0,0,0,0,0,0,0,32,1
334,34525157157de72161c447829ce73850,212.4833473276971,1,1,1,1,0,0,0,0,0,0,0,0,27,1
335,37e657474016c286cf04d7f1318ee3dd,119.17081888762088,0,1,1,1,0,0,0,0,0,0,0,0,43,0
336,704fd9ed255d8843b7f1329ba9116001,137.12739938726037,0,1,1,1,0,0,1,0,0,0,0,0,55,0
337,9b968a0678a480ba9ff6a6872c4f258e,127.2539110003073,0,1,1,1,0,0,0,0,0,0,0,0,100,1
338,15745e69fd34b7033ec385c0403a50d3,132.0216758960402,0,1,1,1,0,0,0,0,0,0,0,0,6,1
339,e37a0d8b35940ade7051913c87c70a98,150.1134912594481,0,1,1,1,0,0,0,0,0,0,0,0,33,1
340,6620755d7add172d67214cc6f75caa8c,98.15640393816527,0,1,1,1,0,0,0,0,0,0,0,0,18,0
341,629629a4e0b29f4d3425f48ca8b79251,169.58478376140906,0,1,1,1,0,0,0,0,0,0,0,0,23,0
342,baf7fa58855b1767befb7aa3b1b50ac5,166.4137815234936,0,1,1,1,0,0,0,1,1,1,1,0,64,0
343,a13373d096f29c30f50bfbabcd1a3a96,128.076353025529,0,1,1,1,0,0,0,0,1,1,1,0,37,1
344,cdce90fba529efbd06a374cbfe541fdf,128.35811182199515,0,0,0,1,0,0,0,0,1,0,0,0,22,1
345,83800cde42d134f82e0ccd8787727cf5,79.08525120508435,0,1,1,1,0,0,0,0,0,0,0,0,22,0
346,29af3524c5b4551cc59000616e68c597,136.10695986477992,0,1,1,1,0,0,0,0,0,0,0,0,43,1
347,db6551a03290db76bd31b1bc726f4908,142.23173706463348,0,1,1,1,0,0,0,0,0,0,0,0,35,0
348,c05255a04e0d11e1f21da7d2fb648b7d,135.54109311957865,0,1,1,1,0,0,1,0,0,0,0,0,78,0
349,b6557d0630091ddb75fc2828cbdccd32,148.73017539269176,0,0,0,0,0,0,0,0,0,0,0,0,23,1
350,50ef21ee35f099444e775fe6572647be,138.1544346787807,0,1,1,1,0,0,0,0,0,0,0,0,36,1
351,3f8ac946da7884ad54b122076cdc32a2,144.87801346544768,0,1,1,1,0,0,0,0,0,0,0,0,22,1
352,8ed51b1b4f06294784eb4d9a6d581f9b,131.64199105626832,0,1,1,1,0,0,0,0,0,0,0,0,27,0
353,d8dae531e5081fafd33aec1d810ff4b3,117.8546912232559,0,1,1,1,0,0,0,0,1,1,0,0,22,0
354,a59126c8c68231dc8e42c7fcdd407cb6,143.37480482877598,0,1,1,1,0,0,0,0,0,0,0,0,47,0
355,98341b42301946d3d5282e0e7f0806b9,153.07120907295823,0,0,0,1,0,0,0,0,0,0,0,0,100,1
356,b349bee4609eb7295cf97fbe3d345052,116.81666608717859,0,1,1,1,0,0,0,1,0,0,0,0,46,1
357,b399cdfecf880e5dda931dd0da050295,154.47939072736523,1,1,1,1,0,0,0,0,0,0,0,0,24,0
358,bfb5b8fb0d6662739bac78298636fe26,78.12993711915695,0,1,1,1,0,0,0,0,0,0,0,0,3,0
359,916216eefaf75947bcb000f131efaa94,136.67235213153316,1,1,1,1,0,0,0,0,0,0,0,0,17,0
360,9cda3033da43914166e4b068f7f6e4d7,83.40153874389394,0,1,1,1,0,0,0,0,0,0,0,0,40,0
361,2dc32c122fa52dc6080daa0518fe9d45,122.28262068302558,0,1,1,1,0,0,0,0,0,0,0,0,30,0
362,c0310055a307946a80207c435a7c6eca,138.44240240800818,0,0,1,1,0,0,0,0,0,0,0,1,44,0
363,86fab913d9c347b9ec9c187443a5de76,132.10257651530523,0,0,1,1,0,0,0,0,0,0,0,0,51,0
364,9a8a33cf9b7b7696b8e818f0bdd20594,143.1586931375746,0,1,1,1,0,0,0,0,0,0,1,0,34,1
365,e2faf461b95babc379038e689c0fdc93,137.59971947314625,0,0,1,1,0,0,0,0,0,0,0,1,41,0
366,9ddbff6865444ef51f6bfe84e8f1cc92,146.1818874080311,0,1,1,1,0,0,0,0,0,0,0,0,71,0
367,84e3e1bb2db80aa8299e085ea69b6745,152.17559190687163,0,1,1,0,0,0,0,0,0,0,0,0,39,0
368,eb40d88644da605cb533f0c28c33c902,157.85859583818785,0,1,1,1,0,0,0,0,0,0,0,0,57,1
369,46d625de82fc4d08c5ed4aa2c8ccf7b8,144.33278626609913,0,1,1,0,0,0,0,0,0,0,0,0,32,1
370,fbc8ccd126064d0de592bd922b8f4333,127.78153258190902,0,1,1,1,0,0,0,0,1,1,0,0,56,1
371,449e69e68743c62dc26b791dd8aa4c7e,110.86615325586872,0,1,1,1,0,0,0,0,0,0,0,0,23,0
372,7f4ee41b84fe83cb55100f8fffad1320,149.50436543052248,0,1,1,1,0,0,0,0,1,1,0,0,43,1
373,924a1b33b9f4f5750978563be44292c3,137.04243835896264,0,1,1,1,0,0,0,0,0,0,0,0,35,0
374,1a2dcb7fd70b052932a531bceb70ad8f,146.8106309295245,0,1,1,1,0,0,0,0,0,0,0,0,75,1
375,efe37f836b04866ecd131ffaeb75847f,134.82532366366223,0,1,1,1,0,0,0,0,0,0,0,0,29,0
376,27d8200076a5d3f7db365a075ab882ea,128.5499353580654,0,1,1,1,0,0,0,0,0,0,0,0,19,0
377,318e62fbef5395cfc0f2f1807c3de5c6,140.95586489995628,0,1,1,0,0,0,0,0,0,0,0,0,30,1
378,5130a71b585694927eda397d93a41e4d,141.2895630224062,0,1,1,1,0,0,0,0,0,0,0,0,34,1
379,95b500ce87e0c549b37bdf1c1dcbbbe5,151.52640630619356,0,1,1,1,0,0,1,1,0,0,0,0,25,0
380,b2279a58547b9bfe9895e89ea4d9bbab,152.2131742511011,0,1,1,1,0,0,0,0,0,0,0,0,52,0
381,580da567a3cd9f48a89badb6b62e8400,127.63187093790367,0,1,1,1,0,0,0,0,0,0,0,0,34,0
382,6e2500c4e6b6c0f61e681509c8229018,127.31843623583994,0,1,1,0,0,1,0,0,0,0,0,0,11,0
383,79b81ded47ff20fb3680088ba18177ae,157.00329165124106,0,1,1,1,0,0,0,0,0,0,0,0,27,1
384,fa667bb7b8f72bd5387b1497e8210ec5,102.97166876431946,0,1,1,1,0,0,1,0,0,0,0,0,35,0
385,3cb50630ebd67bc49ef10480343e970e,128.33075454502463,0,1,1,1,0,1,0,0,1,1,0,0,21,1
386,a87022b64fe3b707a66c4c247fd6177a,120.97431698672096,0,1,1,1,0,0,0,0,0,1,0,0,83,1
387,9181e1bf5ac3f9c7cba4a7e5da000ac3,166.133353481416,0,1,1,1,0,0,0,0,1,0,0,0,36,1
388,93dc3cb5819173495348817d6319f393,118.7883246568088,0,1,1,1,0,0,0,0,0,0,0,0,36,0
389,1f0cc7aa0d4c37960ddd095367749186,144.0464894313889,0,1,1,1,0,0,0,0,1,1,0,0,13,1
390,da600c0709adad476d85624c26b647bc,169.64790503233613,0,1,1,1,0,0,0,0,1,0,0,0,15,1
391,588a1bf2182a3799721230041d675d19,147.4430421375831,0,1,1,1,0,0,0,0,0,0,0,0,68,0
392,fd9f9626e01625803b6a04b0e5420168,210.32290617506948,0,1,1,0,0,0,0,0,0,0,0,0,27,0
393,bcee3ab8ff5afce490cc2cc17fa94131,156.87224198506107,0,1,1,1,0,0,0,0,1,1,0,0,33,1
394,4510d94d9b7692472403ac6001ca94f5,154.08896389298147,0,1,1,1,0,0,0,0,0,0,0,0,58,1
395,5d9f64732624b12a798fe35e40c829cf,145.01385918639545,0,1,1,1,0,1,0,0,0,0,0,0,41,0
396,5b642648d499ec86150548efeec6952c,171.34277737417813,0,1,1,1,0,0,0,0,0,0,0,0,4,0
397,46951583554354cdbd0d4a5a5d4d5564,130.3917376607765,0,1,1,1,0,0,0,0,1,1,0,0,64,1
398,34541056312de95e2eb989548112ac84,142.8684737494048,0,1,1,1,0,0,0,0,1,1,0,0,52,1
399,652ffc53fa79bd3711bb8b712788264f,132.6494759297114,0,1,1,1,0,0,0,0,1,1,0,0,43,1
400,fe5216f7ca08190a6bd6246f117a7f4f,171.81913726006402,0,1,1,1,0,0,0,0,0,0,0,0,8,0
401,f5992838f07435dcf22b7778c4c5ff35,112.88493430843273,0,1,1,1,0,0,0,0,0,0,0,0,18,0
402,902786862cbae94e890a090e5700298b,168.6496092312187,0,1,1,1,0,0,0,0,0,0,0,0,23,0
403,934109d247107a53be76a8c80a6ce6b4,182.3938932857205,0,1,1,1,0,0,0,0,1,1,0,0,58,1
404,db464dba18c90fad4cec1c181a2576ee,158.55808653329487,0,1,1,1,0,0,1,0,0,1,0,0,33,1
405,d192007f6074c6bd8459f03bc51f28b7,96.364353638447,0,1,1,1,0,0,0,0,1,1,0,0,27,0
406,05c53847aabe5d1f0fcedfbefb506242,161.0692872361178,0,1,1,1,0,0,0,0,1,0,0,0,27,0
407,05010a08dc04beffa845696c357676df,139.56622803204223,0,1,1,1,0,1,0,0,0,0,0,0,43,1
408,3b7bb352f9b975598943dd20a8a157c2,205.3432041063957,0,1,1,1,0,0,0,0,0,0,0,0,36,1
409,10e31fb44f050122038b1b4983283fce,162.6883708017319,0,1,1,1,0,0,1,0,0,0,0,0,26,1
410,208398eb096fabbc51b343e06af3481e,100.70735222610101,0,0,0,1,0,0,0,0,0,0,0,0,53,1
411,b4b25a1a7094feaff2875628d9aa26d1,144.14643195449688,0,1,1,1,0,0,0,1,0,0,0,0,84,1
412,2efdb0ac2381e30e94a417a12552eaec,134.46868168821587,0,1,1,1,0,0,0,0,0,0,0,0,16,0
413,7577bf284829c1d0045cddf9c56ffa9f,110.35072878335791,0,1,1,0,0,0,1,0,0,1,0,0,47,0
414,2f57c8efc83406c3d6c4637693d411cf,156.31221089046397,0,1,1,1,0,0,0,0,0,0,0,0,46,1
415,be2896de892b73efb28932e3e20566ee,96.3750327944134,0,0,1,1,0,0,1,0,0,0,0,1,28,1
416,5c51b8d674c8215ea8df371c36885280,110.17059601987334,0,1,1,1,0,0,0,0,0,0,0,0,30,1
417,33abbbb60bf0319bf325026e996ba579,167.80543400236672,0,1,1,1,0,0,0,0,0,0,0,0,50,1
418,b078d8afee107335533d9a5e29dfd103,189.38562560736395,0,1,1,1,0,0,1,0,0,0,0,0,48,0
419,c76fed340008af126f869aa69d61f2eb,98.64200772730496,0,1,1,0,0,0,0,0,1,1,0,0,42,0
420,a6c5413a6611e325bc72c35e978a8fcc,129.48919865033577,0,0,0,1,0,0,0,0,1,1,0,0,87,1
421,9bafd3e42b378206559029f8270259f1,130.80890449796212,0,0,1,1,0,0,0,0,1,0,0,1,28,0
422,a33f1cafe44df7ff4a010f62b2bad719,149.5609328717826,0,1,1,1,0,0,0,0,0,0,0,0,26,0
423,e0dd59161986a4e68861d0a3b6300c8a,158.52332698003767,0,1,1,1,0,0,0,0,0,0,0,0,42,1
424,63cc3669c28bf6ff02d7f0617c10888f,146.76073835095679,0,1,1,0,0,0,0,0,0,0,0,0,42,1
425,12bee1fab28fa9e9f1a1ac5da620a566,154.15011464500628,0,1,1,1,0,0,0,0,0,0,0,0,28,1
426,0572a9081b88001e50f87ba2a3f0e2ba,119.65998926318024,0,1,1,1,0,0,0,0,1,0,0,0,33,0
427,f0f4214a105cd7f7e2f08167fd0b86d2,100.45929208301396,0,1,1,1,0,0,0,0,0,1,0,0,32,1
428,5ee7222232abdd49a1ee386b4e74a226,101.42464362471482,0,0,0,1,0,0,0,0,0,0,0,0,19,0
429,c9797df50878fef63c99fef7ef7a016b,143.1974087159101,0,1,1,1,0,0,0,0,1,1,0,0,14,1
430,82be2008e0f51144a936ad69e052be78,128.7860407416373,0,1,1,0,0,0,0,0,0,0,0,0,28,1
431,6546f96d7bb5efc9a25e8b254f9f6dae,139.44883908095457,0,1,1,1,0,0,0,0,1,1,0,0,36,1
432,5990c5201535e6f13a28ddbef1881ac0,171.51550856161387,0,0,1,1,1,0,0,0,0,0,0,1,96,1
433,0ef72cbf6e26bad4bdca7599e4e53b08,113.0021889014514,0,1,1,1,0,0,0,0,0,0,0,0,28,0
434,061cfc0c9ade8e2ff723a29ba8183e7d,153.53912336583144,0,1,1,1,0,0,0,0,0,0,0,0,62,0
435,d06dde4ad0c2df4c7813e29d9361a198,172.04323622895544,0,0,1,1,0,0,0,0,0,0,0,0,20,1
436,4324539f4e739b10afbec6fdbb996a04,150.68708295659133,0,1,1,1,0,0,0,0,0,0,0,0,31,0
437,bccad15cd84c91a59402aa960da03337,135.50381224569944,0,1,1,1,0,0,0,0,0,0,0,0,28,0
438,547e443edbf94b3646ff110324846bae,159.3510398796938,0,1,1,0,0,0,1,0,0,0,0,0,27,1
439,df5cd7b5fa31ab8e7eb6688b4666cf73,140.7566958058879,0,1,1,1,0,0,0,0,1,1,0,0,24,1
440,9bf66d15972e867d50bba0109a2f550a,150.65482783063297,0,0,1,0,0,0,0,0,0,0,0,1,45,1
441,182ef6abe6fa11828b18279d12676858,156.62063988508606,0,1,1,1,0,0,0,0,0,0,0,0,34,0
442,36f9d138778a89cf0e407dfe76af6e74,131.59429078103966,0,1,1,1,0,0,1,0,0,0,0,0,100,1
443,c64f696923abfcdc108980d8c3f3358d,99.83602114437221,0,1,1,1,0,0,0,0,1,0,0,0,31,1
444,2c6e10dcc145efceb4ec763eea437c60,117.52455898931797,0,0,1,1,0,0,0,0,1,1,0,0,13,0
445,d69ea5e0bdfea382ff05bd7953e8996c,143.69312076478715,0,1,1,1,0,0,1,0,1,1,0,0,23,1
446,6108d20ade0df1300eaf73e9fdc8498b,147.67253322567046,0,1,1,1,0,0,0,0,0,0,0,0,21,1
447,67e997ad3fc0af598fc41bf16135ec33,102.69148833749094,0,1,1,1,0,0,0,0,0,1,0,0,26,1
448,99878c7d6a044c7dfafe3ffea36ad3dc,108.03293624754671,0,1,1,0,0,0,1,0,0,0,0,0,65,1
449,9fc719f19b5b049ba64cf601c12b5ce3,148.6641655598772,0,1,1,1,0,0,0,0,0,0,0,0,35,0
450,94a292f4c57115932158ac0002618dff,135.2177883847217,0,1,1,1,0,1,0,0,0,0,0,0,28,0
451,2ad000591767d572afb3522f232674f1,134.61842539485158,0,1,1,1,0,0,0,0,0,0,0,0,33,1
452,f43481ee69a1bd064749809f083d55e7,97.70593866934206,0,0,1,1,0,0,0,0,1,1,0,1,30,0
453,09c39b7ff1836098a21766396e7897e9,136.81269091385167,0,1,1,0,0,0,1,1,0,1,1,0,73,1
454,b8d1b6cc99a880923eba52d73bd35b58,188.3207344773512,0,1,1,1,0,0,0,0,0,0,0,0,49,1
455,bbd9ad05953f68f0806d9f9a9cf09a87,92.88472301612703,0,1,1,1,0,0,0,0,0,0,0,0,36,0
456,eba6342c02ab8feb8b6e8810d39921ac,138.74267077207958,0,1,1,0,0,0,1,0,0,0,0,0,67,1
457,e0389281c82de15109bcf1e67342c27c,143.3945736394242,0,1,1,1,0,0,0,0,0,0,0,0,43,1
458,eb7c18a6b5cbacd9839bb068e69d8ef8,108.37377842977939,0,1,1,1,0,0,0,0,0,0,0,0,56,1
459,e92f60276e7340dca3b5fe5931ca693c,150.5686953075168,0,1,1,0,0,0,0,0,0,0,0,0,49,0
460,e34f1776d61d7c7283b116499c0103bb,107.13606262898925,0,1,1,1,0,0,0,0,0,0,0,0,30,1
461,10f9edc233d7573cbb7af05503c67505,151.12627636080586,0,1,1,1,0,0,0,0,0,0,0,0,9,1
